item,growth,price
'Integrated' Acolyte,-0.041948856442386585,351700.5747999999
Caldari BY-1 Nexus Chip,-0.04202839200000002,383188.6432
Caracal Steel Cardinal SKIN,-0.04203911950566959,751903.4951
Sacrilege Exoplanets Hunter SKIN,-0.04206612478097573,3061556.6652000016
Pith B-Type Shield Boost Amplifier,-0.04207120516565376,126063429.40019996
Capsuleer Day XVI Sunesis & SKIN Crate,-0.04207409161128796,21045632.207300004
Type-D Restrained Expanded Cargo,-0.04219110378912691,23255.6
Pith C-Type X-Large Shield Booster,-0.04220073222025907,243951473.5035
Large Drone Speed Augmentor II,-0.04220305429864253,50801550.0
Zainou 'Deadeye' Medium Hybrid Turret MH-804,-0.0422535004667289,71821410.0
Strong Blue Pill Booster,-0.04243657742105264,20013075.5319
Gram I,-0.042465547142078855,8794953.949500006
Zarmazd,-0.04250383006207432,280737877.0257998
Nova Javelin Rocket,-0.04255897380150008,88.075
Miner I,-0.042569682151589204,39158.9
Federation Navy Command Mindlink,-0.04262165738141126,307988612.8204
Shadow Serpentis 100MN Afterburner,-0.042664098572407945,69808933.93210001
Standup Guided Bomb Launcher II,-0.04268022253573109,407243833.3333
Poteque 'Prospector' Astrometric Rangefinding AR-802,-0.04270168620309133,867312.2722999993
Armor Reinforcement Charge,-0.042722285281875196,506.0170000000008
Imperial Navy 400mm Steel Plates,-0.04273031705169051,15000415.93180001
Large Explosive Armor Reinforcer I,-0.04280073239625191,7150278.528999998
Large EM Shield Reinforcer I,-0.04281767983693937,305245.44190000003
Compressed Malachite Mykoserocin,-0.04282101513802318,107491.2
Mekubal Luminae Polaris SKIN,-0.04283965850581745,15630428.376600001
Inherent Implants 'Lancer' Large Energy Turret LE-1003,-0.04284878577142848,20100175.498800002
Large Hybrid Collision Accelerator I,-0.04287246486125025,28627684.576000005
Dread Guristas Heavy Missile Launcher,-0.04287841600811185,165199185.3969999
Hyperion Spirit SKIN,-0.042895748987854254,9456190.0
Kryos Spirit SKIN,-0.042918458454810494,5252463.5
Isotropic Neofullerene Alpha-3,-0.04292648060804091,673684.0503
Zainou 'Snapshot' Heavy Missiles HM-703,-0.04296618909673862,17906102.60200002
Shadow Serpentis Magnetic Field Stabilizer,-0.043057521150941046,84890367.29870002
Capital Inductive Compact Remote Capacitor Transmitter,-0.04311541821624839,80091239.49530001
Capital Remote Repair Augmentor I Blueprint,-0.04313280423280408,60282633.33333334
Torpedo Battery Blueprint,-0.04314161552963584,47842919.22351821
Small Energy Neutralizer II,-0.04317617866004963,1928000.0
Mining Drone II,-0.04317686318131257,860184.0
X-Large Ancillary Shield Booster,-0.04320208862545865,3389935.0
Standup Dragonfly I,-0.04321611656155245,15777366.2379
'Yurt' Mobile Depot,-0.04324679509336998,35352030.92129998
Neurolink Enhancer Reservoir,-0.043316592197917066,238788178.5873999
Mackinaw Blood Raider Industrial Livery SKIN,-0.043325000000833225,229601999.99980003
Khanid Navy Stasis Webifier,-0.04332934746893487,129341872.2222
Legion Offensive - Support Processor,-0.04333735148388819,35329551.60970001
Nestor,-0.04337711013216961,1014020263.2599002
Standup Signal Amplifier II,-0.043422569445205395,55864121.944400005
Complex Hex - Unlimited,-0.043428040540540544,141572650.0
Standup L-Set EW Command System I,-0.043463083877448516,3808930000.0
Corpus C-Type Heavy Energy Neutralizer,-0.04348261728801068,142808045.2389
Prowler,-0.043503638976495236,134292089.08770007
Ferox,-0.043504217908942135,64496510.58640003
Standard Mindflood Booster,-0.04352811466372657,2602560.0
Combat Scanner Probe I,-0.04354152768512341,57349.25
Golden Mykoserocin,-0.04357659519504,74046.3
Leopard,-0.0435925454145682,425410035.79960006
Leshak Kybernaut Clade SKIN,-0.043627164995442114,1049141000.0
200mm Light 'Scout' Autocannon I,-0.043641604010025065,381587.0
Zainou 'Deadeye' Rapid Launch RL-1002,-0.04369990930560952,7450534.006599996
Mid-grade Asklepian Delta,-0.04370380405229751,135315911.7265999
Agency 'Hardshell' TB5 Dose II,-0.043738095238095236,2811410.0
Caldari Navy Lead Charge M,-0.043762784090908564,673.1910000000004
Ship Scanner I,-0.04379569491525371,5641.605400000003
Prototype 'Arbalest' Heavy Assault Missile Launcher I,-0.04382264696077348,86046.4
200mm Crystalline Carbonide Restrained Plates,-0.04383093525179856,106326.0
CONCORD Dual Giga Beam Laser,-0.04388959261691316,582271238.0962999
Republic Fleet Nuclear M,-0.043910430676777905,668.2109999999999
Zainou 'Gypsy' Electronic Warfare EW-901,-0.04412409224104985,75026.7
Nuclear Pulse Generator,-0.04412848867825171,18152.0
Compressed Ducinium,-0.04420034542314326,8301.12
Apocalypse Navy Issue Purity of the Throne SKIN,-0.04421,143368500.0
Magmatic Gas,-0.044226533822758214,3645.32
Liquid Ozone,-0.04427935943060514,214.84599999999998
Small Railgun Specialization,-0.04428156704119847,893118.8756
EM Energized Membrane II,-0.04429043035659899,627136.6195999997
Women's 'Guidemask' Facial Augmentation,-0.044309559939301975,1259600000.0
Large Ice Compressor I,-0.044316828873394096,60991699.98129999
Gist A-Type EM Shield Hardener,-0.04432040963241116,96714774.54519999
Republic Fleet Warp Disruptor,-0.04438344863259522,133690755.53629993
Pith A-Type X-Large Shield Booster,-0.04440609693219948,370674874.9999998
Unstable Large Armor Repairer Mutaplasmid,-0.04442466039613483,19780409.52980001
Core A-Type Thermal Armor Hardener,-0.04442670975654086,94592200.00120002
Rhea Mabebu Exchange SKIN,-0.04443159088564804,3089352666.6667
Standup L-Set Moon Drilling Proficiency I,-0.04444578555622611,4750060000.0
Cyclops I,-0.044466607068182055,21021734.644499995
Domination Tracking Enhancer,-0.044479699273979774,36061336.1494
Low-grade Spur Epsilon,-0.04455219836424257,9170388.0001
Republic Fleet 1MN Afterburner,-0.04455307229035852,51727896.66619999
Limited Mega Ion Blaster I,-0.044567600000000436,557972.5215999997
Rogue Drone 46-X Nexus Chip,-0.0445971992909641,22098466.7804
Capital Ice Compressor I,-0.04461389882480624,123244807.0516
Precursor Dreadnought,-0.044724268720479826,143195832.11880007
Caldari Navy Mjolnir Cruise Missile,-0.04474866310160431,1786.32
Scars of Sarikusa - Limited,-0.04481830034444448,42983176.4845
Orca Blueprint,-0.0448225731372864,889174666.6665001
Poteque 'Prospector' Astrometric Acquisition AQ-710,-0.04483042828244229,187690820.8425001
Devoter Zydrine Burn SKIN,-0.044875600485188114,119295037.4994
Blood Multifrequency L,-0.04488785538461517,1427892.6562000003
Hypnos Compact Signal Distortion Amplifier I,-0.04492413793103446,27697.2
True Sansha Capital Shield Extender,-0.04493843585334169,610188833.3333
Small EM Armor Reinforcer I,-0.04494637795275577,291100.34400000004
Medium EM Armor Reinforcer II,-0.045024897516430566,27608330.212799992
Medium Gremlin Compact Energy Neutralizer,-0.04510581506196383,200336.8
200mm 'Scout' Accelerator Cannon,-0.04520050696378827,137109.2072
Networked Sensor Array,-0.04525445494186028,60760006.48750001
Guristas Nova Heavy Missile,-0.045263325885732654,897.3569999999999
Compressed Pellucid Crokite,-0.045270588235294174,12172.8
Rattlesnake Versus Redforce SKIN,-0.045293777775,11456474.6667
Proteus Defensive - Augmented Plating,-0.04530458898023898,39132964.897700004
Crusader Purity of the Throne SKIN,-0.045404331140350876,69647300.0
Standup Antaeus II,-0.04543226343893282,91600320.0004
Corpum A-Type Kinetic Energized Membrane,-0.045460987665029734,52490100.288300015
Yan Jung Singularity Fact Sheet,-0.04548398035239023,38734260.077300005
Dread Guristas Warp Scrambler,-0.045499329454453126,37616871.4262
Zainou 'Gypsy' CPU Management EE-605,-0.04551302631185154,128855741.44790004
'Delineative' Warp Scrambler,-0.045531088566477515,30294843.248900004
Eifyr and Co. 'Gunslinger' Surgical Strike SS-905,-0.045595082911764874,129799068.72399998
Cybernetic Subprocessor - Improved,-0.04563729683490163,111565000.0
Prototype Compact EM Armor Hardener I,-0.04564,214731.0
Small Projectile Turret,-0.04564381000000042,28630.685699999987
Standup M-Set Hybrid Reactor Material Efficiency II,-0.04564802182810369,2098620000.0
Standup M-Set Moon Drilling Stability II,-0.045651209677419355,2366785000.0
Zainou 'Snapshot' Torpedoes TD-603,-0.04565352758016038,19048755.5895
Arch Angel Titanium Sabot M,-0.045684135166094125,555.4118333333332
100K Bounty SCC Encrypted Bond,-0.04571,95429.0
Serpentis 3D Scanner Gamut,-0.04572431057578697,19390882.00910001
Capital Ancillary Shield Booster,-0.04572770306075776,133502694.34179999
Heavy Ghoul Compact Energy Nosferatu,-0.045747227822580644,757295.0
Large Pulse Laser Specialization,-0.045758238631951324,10811559.156299992
Medium Energy Ambit Extension I,-0.04577179399367755,362225.027
True Sansha Heat Sink,-0.04578513919106974,91890891.09589998
350mm 'Scout' Accelerator Cannon,-0.045789049664430044,1137419.4527999994
Domination Quad 800mm Repeating Cannon,-0.045812777777500154,572512333.3334999
Capital Core Defense Field Extender II,-0.04582708038817091,553324876.0828997
Moros Biosecurity Responders SKIN,-0.04583118124094932,856557.3485999998
Prophecy Navy Issue Imperial Police SKIN,-0.04583801325423252,332525452.38089997
Abaddon Purity of the Throne SKIN,-0.04587833219412167,139588000.0
Cormorant Zento Isideko Combine SKIN,-0.04592452620066889,14263428.3333
Zainou 'Snapshot' Torpedoes TD-604,-0.045942438271296245,103038216.6667
Acolyte EV-300,-0.04594944269791337,3338.222900000001
Rokh Exoplanets Hunter SKIN,-0.04605952380952381,14022925.0
Xray L,-0.04611249999999997,99204.3
Corpii C-Type Multispectrum Coating,-0.04611941687034734,61506220.0002
Glorified Unstable Ballistic Control System Mutaplasmid,-0.04615533424958767,694398916.6663002
Iron Charge M Blueprint,-0.04616958333333332,76306.43333333333
Hecate Serpentis SKIN,-0.04618100747167992,395739500.0
Inherent Implants 'Noble' Hull Upgrades HG-1004,-0.046186552555555274,103011852.32400003
Enduring EM Shield Hardener,-0.04621551724137931,55319.5
Medium Shield Booster II,-0.046228316326530614,747757.0
Black Market 'Valdimar' Drone Durability DD-1001,-0.0462425701706109,346595450.0
Low-grade Hydra Delta,-0.04631727935458364,204946416.66669998
Capital Core Defense Operational Solidifier II,-0.04633490869702409,583261569.8409001
Chromium,-0.04634110979306711,7235.41
Celestis Biosecurity Responders SKIN,-0.04640568844221089,18976.526800000003
Hyperion,-0.04645532653231209,342322537.77489996
Small Bay Loading Accelerator II,-0.0464916864608076,2007135.0
Vigor Compact Micro Auxiliary Power Core,-0.04650781350897585,738289.0
Corelum A-Type Multispectrum Energized Membrane,-0.04652239115614312,667434326.1906998
Burst Dawn of Liberation SKIN,-0.04657715356179774,8485463.3333
Malediction Exoplanets Hunter SKIN,-0.04663590263691684,1410025.5
Condor Aurora Universalis SKIN,-0.04668156428649061,877148.2927
Limited Social Adaptation Chip - Beta,-0.04668536906619105,4277522.749000001
Ammatar Navy Heavy Capacitor Booster,-0.046686468316693326,47741941.6667
Abyssal Asteroid Mining Crystal Type B I,-0.04672514281404,947841.1905
Gistii B-Type 1MN Afterburner,-0.04675119128966466,42057337.440299995
Standup M-Set Moon Ore Grading Processor II,-0.046865823180271736,2033988333.3333
Intact Shield Emitter,-0.04686816720257235,1482120.0
Medium Ice Harvester Accelerator I,-0.04688241778755526,1516410.0732999996
Zainou 'Gypsy' Weapon Disruption WD-906,-0.04688620059401417,41717791.0
Huginn Glacial Drift SKIN,-0.04691275117857165,2668644.2966999994
Mid-grade Amulet Epsilon,-0.04693321363039295,249608191.3502001
Arch Angel EMP S,-0.04694348153730209,632.3530000000001
Arazu,-0.04708464560073801,258240061.0422
Phoenix Navy Issue Arkombine Arisen SKIN,-0.04710486474739002,848743696.9694997
Endurance,-0.04711369057052985,21211249.247900005
Skiff Morphite Shine SKIN,-0.04713098308971052,332456000.0
Acceleration Control,-0.047136448648648896,17627.975699999995
Small EM Armor Reinforcer II,-0.04714143911167497,11262788.189700002
Zainou 'Deadeye' Trajectory Analysis TA-706,-0.047147432840486454,666043944.4445
Clone Soldier Transporter Tag,-0.047239736177606156,24676490.833
Minmatar Control Tower,-0.0472424408027318,523063899.99930024
Compressed Ytirium,-0.04733454545454565,523.9659999999999
Dark Blood Capital Armor Repairer,-0.04734615384615384,1300372500.0
Zainou 'Gypsy' Sensor Linking SL-905,-0.04737336464273734,28397800.0
Clone Soldier Negotiator Tag,-0.04738764404610937,33055648.751600005
Standup M-Set Missile Precision I,-0.04742256301366501,313683749.9996001
Scalpel,-0.04742425538599625,21223387.590000004
Gist X-Type 500MN Microwarpdrive,-0.04743759713739309,336254528.21050024
Capacitor Power Relay I,-0.04748682998324953,22746.0145
Hexa 2500mm Repeating Cannon II,-0.047505073003955185,361186076.3169002
Capital EM Armor Reinforcer II,-0.04756195243879851,380499000.0007
Women's 'Corsair' Heels (black),-0.04757030035470675,20943929.0952
Standup M-Set Hybrid Reactor Time Efficiency I,-0.04761130565282641,571147500.0
High-grade Rapture Gamma,-0.047673689897892925,293792666.66650003
High-Tech Transmitters,-0.047755660377358546,100937.9
150mm Prototype Gauss Gun,-0.04776265270506108,272816.0
Standup M-Set Advanced Medium Ship Manufacturing Time Efficiency I,-0.047782022923788456,947076000.0
Women's 'Minima' Heels (red),-0.047794827586206894,552279000.0
425mm Compressed Coil Gun I,-0.04779789473684211,904592.0
Dark Blood EM Armor Hardener,-0.04789176834688338,3513279.3748000003
Centum A-Type Kinetic Energized Membrane,-0.047893104284176174,44225365.30600002
1200mm Heavy Carbine Howitzer I,-0.04790780224929697,711117.6625000001
Guristas Iridium Charge XL,-0.047966512003227844,4719.23
Imperial Navy Slicer Imperial Police SKIN,-0.047966622613362216,307792390.9091
Ogre I,-0.047986206896551725,69021.0
800mm Heavy Prototype Automatic Cannon,-0.048019732487225734,577566.4283000001
Guristas Inferno XL Torpedo,-0.04803209242618743,14831.66
Zainou 'Gypsy' CPU Management EE-603,-0.0481090320828962,18143041.8485
Cataclysmic Exotic Filament,-0.048205,19035900.0
'Radical' Damage Control,-0.048218401996123955,88401474.8226
Capital Shield Emission Systems,-0.048275664499999954,14275865.0325
Polarized Heavy Assault Missile Launcher,-0.048298085276851754,5998577.168500003
Stabber Versus Blueforce SKIN,-0.04830574307432448,1690209.0002999997
Large Particle Dispersion Augmentor I,-0.04831660953939064,378103.8110300001
Unstable Large Armor Plate Mutaplasmid,-0.04836934120035468,267884030.45210016
Hyperion Hunter's Quiver SKIN,-0.048398751335504926,11685663.3336
Modal Mega Electron Particle Accelerator I,-0.048420547727272785,418694.959
1600mm Crystalline Carbonide Restrained Plates,-0.04845833333333333,1141850.0
'Vehemence' Compact Medium EMP Smartbomb,-0.048471787741860735,821264.0
Medium I-b Polarized Structural Regenerator,-0.048489411764705885,404392.0
Eifyr and Co. 'Gunslinger' Large Projectile Turret LP-1006,-0.04848951990053655,602686738.0950001
Catalyst Spirit SKIN,-0.048506648404382,7990641.1667
Quad 3500mm Siege Artillery II,-0.04856263492228525,333003077.77720016
Gist A-Type Kinetic Shield Hardener,-0.04861573599954982,8456854.722700002
Domination Gyrostabilizer,-0.04862649850101216,65816018.83369998
Coesite,-0.048632941176470684,808.6619999999999
Nergal Blackfire Steel SKIN,-0.04866605672461116,311942400.0
Men's 'Crusher' Cybernetic Arm (black and red right),-0.04871748878923767,318204000.0
Raven Interstellar Convergence SKIN,-0.04873649836724441,378698000.0
Compressed Glistening Sylvite,-0.04874648327602377,3043.06
Medium Nanobot Accelerator II,-0.04875722446648469,41721508.13489998
Noise-15 'Needlejack' Filament,-0.04882237611644848,32672951.380399995
Capital Core Defense Capacitor Safeguard II,-0.048844080421423686,67484512.49409999
Federation Navy Tracking Computer,-0.048913068498643006,105095105.93089995
Cargo Scanner I,-0.048927235859124556,17823.103600000006
Large Secure Container,-0.04895893903548671,52259.706300000005
Corelum A-Type Explosive Energized Membrane,-0.048966339050847595,56110985.99599999
Confessor,-0.048975967193628935,64488939.66460002
Rapier Dawn of Liberation SKIN,-0.04899931034482759,68947550.0
Guidance Disruptor II,-0.04901209677419355,2830140.0
Zainou 'Gypsy' Electronics Upgrades EU-602,-0.04902252170340697,4745377.616699999
Capital Remote Armor Repairer I Blueprint,-0.0490250626566416,37943900.0
Garde II,-0.04902716594499701,1625212.5734
Low-grade Asklepian Alpha,-0.04908906685023785,24000991.952699997
Mid-grade Amulet Omega,-0.04910063143569196,545626057.6822
Imperial Navy Infrared M,-0.049117380952380704,207672.76400000005
Large Core Defense Field Purger I,-0.04913627996485077,3787290.1968999994
Caldari Navy Inferno Cruise Missile,-0.049146974063400566,1649.73
Legion Propulsion - Interdiction Nullifier,-0.04925526287085782,30699547.5619
Gravimetric Sensor Cluster,-0.04927656628591203,27466.4
Core X-Type Thermal Armor Hardener,-0.04927775907570304,131865174.81619999
